vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
TRUCK,AVAILABLE,,,1500,,pnJjMyvHsgYJ,voGWAIzgiQJAFRYZCXLpdAfozCggPBjwSqYuWnbmNISvxQhkpQgbBEeqqUlE,-1.0,-1.0,WATER,CVT,10,IOdzZcXQfwVDJoZFNKsFsbgVJxRGwtaLbYoXDuigpQpuaBrlxkoxHECdYeFonBnfR,lLQLeKtqZiWgBbdNTjccIPSSjLmeexhiDSjNABamZMsKmnkudxQoqrAmVslEWOzkhrHzF
TRUCK,AVAILABLE,,,1500,,JwQHUgEbeKblZX,VsmujNbSOuUDCefeZyVmMMIRqVDBkVzNdPqTfLroEaIsCaCXpAqx,-1.0,-1.0,WATER,MANUAL,10,cwWjMsXEfDOvFGDSHlRNwKUOMILiHAOFBRuozUQNmmhlqDXENjoBWjEtmKiiqVhTFDGw,xGOOfEDetAdHEXvCckxLGyPuqDfrKLWISKQMPjbkvQMhQfdNBldzsWqfAllwzXnkKl
TRUCK,SOLD,,,1500,,PMwAEYfnTJk,NtIuMNrgjBjFhzJJuJQFeaptCKSCFwBJZyhsvzkGTmyZVtkWLmOHzlIv,-1.0,-1.0,WATER,MANUAL,10,SUdYeerUonWxLBYrwmIehBlQoVjNsNaHOAGrrYZjpEoDOKBmhGhfQBQYyerUGkTUfjWGDC,EIoEnYENNsPHpGFKnukXRHbRBJdJFPzLyKypCCuBlEsYfttaJJkCVEcIAfYOB
TRUCK,RESERVED,,,1500,,PIPDUYjiA,QxGdVTCpbqRctjgpabEZSOqbZylRlIHJjdAhKxkoCVlRTUTZPhysayG,-1.0,-1.0,WATER,MANUAL,10,EufbbZKZmAPHrQlAUqHjWbLDjffCaQxoVNIFsgoJEPwtWzltWiXsQbKeETwyyvZ,giIWsrZVzwgDfZsgFCsdhBfnjsgTIfFwIdgBsyuuSFwyCxQJygLnJfBPaepTGKXP
TRUCK,MAINTENANCE,,,1500,,ozJiuGhBMnE,asBTzQcMmxUFHVasfqhzphTaNNmttEITaXoCeeqxLNmNJQmgQMOds,-1.0,-1.0,WATER,CVT,10,DIjNzaYIreLdawEfHaWNoUifKQFXIABycfTleUmfKYPqhEeOClSABqLhOeiPgpkzRQ,fNleBhrWcGEJmcCrkHKOKlrQbfqRegZhwIVtsnyZjertEJBSoaUiHEvruPlnhodkxPl
TRUCK,RESERVED,,,1500,,agEJrmNaw,VTStOPDnVyJSEedeAHDoWtdZHycEOhVFmIYgPimFouuLGCQEEerVB,-1.0,-1.0,WATER,MANUAL,10,HnpZIgBIgdENsNqzcTiOlkWwVpdknjNNhyZjLXSmGPAXPaIOeyQcdumBgjnpvcY,broITAZcsxHliWGuYZXSfWagIAQnCWuFRtAgYlcuuKtXqBlVtiUoEKxlnjbKDm
TRUCK,AVAILABLE,,,1500,,sgWqKUqATttdcsV,IdieRoxHPpJNGNXaOkKGTXXiInXKNcLjuAasQHioyenCbZzOftQSjOYU,-1.0,-1.0,WATER,CVT,10,YMzojhDPseuPCgsfstcPsvNFIkkcxfqwIYpUfRtRzUfbgGKdRGfWKLTxUfgYZWM,kGADrdJcyuxamEypNkTwqMpLUUiiwjawhBuQMoLJnJuXHmsnytsasCmZiNrGsJjoK
TRUCK,MAINTENANCE,,,1500,,tWKrufQGdwmqbC,ZQOTStmpWimKPGytcLGLBtQtAcGkBrtawqoSJCpvylIBpMkqzPYTpKK,-1.0,-1.0,WATER,CVT,10,bdtlCTOSQJuveqnaXQDplLkIJZJuilSPcinJRXWgXRXuGzymBsAcCQnECPJwZZjGv,qqAuFUXnblPlBluNsvEwtHooqBaYPDFJFyeNwyPAbyOktDduHgOhUpMFxAdBzZymJnjDj
TRUCK,AVAILABLE,,,1500,,fCInWFabvkMJ,lOCYGCNXfRjNRkvlBrwMmoKHfNFPHmGliTxGERDuQWtacwPtZejACM,-1.0,-1.0,WATER,MANUAL,10,FCmtaccuWXlwSRrXuxTISaQmThxOeGyjHvUzkGDSKzuksZDUSslcwjfMHvMTIll,yVwbnxoLmZIFLoZbbeQOwJdAjuheDffMxBndXHmqVIXyOqnzVGDjJCrRmylEmhSnPEj
TRUCK,MAINTENANCE,,,1500,,mDiRtpSHxNZkBk,xIJfvbBZOHeypKnBgjXfPGukwZOnnRzsEcTuXEErkbSpgWFIVuXpDZeNq,-1.0,-1.0,WATER,CVT,10,AZZukvtTYAlQSfCNbeWaXqllUhRbXekzyOwaqSSItQMFDEQegjHXGpSwXCrK,yCxgLXYverrtVJRUQfCwSBWvCRhgPbxJjzUoKfuXospFyNyGWnXUoThJbhfGhow
TRUCK,MAINTENANCE,,,1500,,CmvoSfQnXRPjM,CbiFKLUVcquapTxkaFiDLbfANbYfkeHKUGVCjeEdOGdVYftRJTzMEowHONdI,-1.0,-1.0,WATER,AUTOMATED,10,toRUeJDhiMHnPquyWrYxIkxyNlREcrGVpOvjrbGbhmZUGbyRRIhIjOuILlhZ,sDnmtMnDfXeTqiRYCtJOBrJLGaUHjxLqPRSuajGAOYkQwUKVwcsvMFhZmcuHC
TRUCK,RESERVED,,,1500,,xWdaaRnxlApNha,jQTenRvLQXsMbFvqZrcTPLPMkoecVPefnIAVMgaaXeIlzpwlAVTlsp,-1.0,-1.0,WATER,AUTOMATED,10,vlPFfIhgTWrXKDSpzvhdbmIIJCLZHkZppMfHQDoDAcHOiqtnexQGVGPGOBMfcyjedS,ghufHcsEygVABjLiuDihAtRDzfkItWjadmTLfyRwiKcNCcPFuwlIEyoLaXxerhNqrLqEAC
TRUCK,RESERVED,,,1500,,fnCkWHfoHgs,ARqhtaKrfkOVwsdsYDXECgfWybCUNgeLghNCnImwCTOpbpMQvXUcGnwWNEn,-1.0,-1.0,WATER,CVT,10,vlOuauzuHLNXImgzcYBKiaIzQyGaxxvqRTOrPwqyMOEbrMnGoHAeNYWwsVvLUKvfS,FjvaQbCNUVqznAXHagazlDbYZSPOUlsIuUpFngQQqQaFjWVShsjVOshIAFWSV
TRUCK,RESERVED,,,1500,,GkbHNQpBlNAMXuS,rsoAvrImSjbzWaQYBHjTvnZtTxBfQDVnoXWsrveyAHxmZvUWmUWHBbmqK,-1.0,-1.0,WATER,AUTOMATIC,10,aYeKRrZIVUacjrSPDTRsUXRVYKZpPblQMANBKPQZCDHMEBNBJLZpzjHJjdGYKqVCR,HiAGaflhebxZuubCGhaXlswmHIEYewKYBwRMWuklGTrrImGKsgnJWqpHSeABpc
TRUCK,MAINTENANCE,,,1500,,aIgEnDzDLCQGXM,hrEJxrXYqpuBzNfNjiPMJfmzlQAyvSzNEuufiGmozkoVqdEumscPsZ,-1.0,-1.0,WATER,MANUAL,10,ltHxFgJcvFlLuOZByXnXzfumRUyxWVLkHAjxfbZPRyAZqszeNqUdyVvVmzgD,BQxFXbKcLGMtIYFzRRzLVsAkYgBDHhbnuAkKEJtJMuSUAkfNrXlXQVYyTFYOdTe
TRUCK,MAINTENANCE,,,1500,,cugkpCGxk,lORfLFwFmJDUtPArMldTvhVtRlyrRwOMZpDEQrYjTZJffZVZenfeJVogF,-1.0,-1.0,WATER,AUTOMATIC,10,PsySsyJzBTcFdrPeJixTfzFYpaWgebNPusZQoVfvmlRHBSNmdiQctOsSLMQVuEY,yeHfSLPnFYQRZhwOCcXYlORBoUaWLGOhDVtiqVOrDiSWlKtXIcXHpReACyOwzde
TRUCK,SOLD,,,1500,,ulsXuWblfvWyhBz,uNinVhactNlCXrUqRHcYkDnJBdSaSVExkxDjFMkrrmFeiGeJjbbCIWJAOwjg,-1.0,-1.0,WATER,MANUAL,10,bYnpvLopbAmcWCXnfquYOsZCHXXeLNRxrWHjsmtLyySkVTuTBIWCUcAbCpHxFFniSkWxK,mYnZeZlnaBeeYfSLDfloeVqNxIfmdORUShnDhVuODrDHpUbflwDurkghOZGZl
TRUCK,SOLD,,,1500,,PCNYrgFynRBLMjO,UCNDnnVAmCpCgRWWuBNMBUqWLdZzCWMgExKdClkGUzqFDSQcPXpZuz,-1.0,-1.0,WATER,AUTOMATIC,10,kkSNxxAxmoPdczYlSgMUbVTiGGAKgGzXomacCYuHoLWiUFTlKfRAhRDJiVilzgSs,uoClXyDdRqCayEPsIGfCHzwYJYflPuegcjvSGQtxxsXsPLhUwYxnyCOrlDhzXNWBdD
TRUCK,AVAILABLE,,,1500,,qwJqHszObcVvH,CuPIxKtIvLApQOgZCRfzdrWYAIAHgNQLAWwplBLllBeykovkMotYS,-1.0,-1.0,WATER,AUTOMATIC,10,coQUsHFElubQkvsNpzpEoEubMgUMmsAyUcWQhYxUWpuDSPCLgjinHcilOQZgozVPPWeIGW,CCODJoIthSIOyCjkujxTWaYiPLzKRJkowruBYvmdniADLOgRkSpIztaCAjiCKi
TRUCK,RESERVED,,,1500,,TzSIdcCWDkGF,TgDxAusfaNrwflFCStYLJmalBjXYpIzVPktMUJWgBRdEIaAzebLrGo,-1.0,-1.0,WATER,CVT,10,rdIjzywGYoCwTXUynbxLTTRBwJNrzEHqVydvDOPrgiGFSnvKOIjItWnwogVdkYeG,MlSayZUbPgipeuXHZSibhzSMJJqiqyLLhtxRcoPdgpmfdwKQboMPkqEvuStVZ
TRUCK,MAINTENANCE,,,1500,,IzwhZwHVVkQgQaG,ycFOqDkqJDPlwXFwqfqvWeCcGOhFXmutSoUpqlKUoeyDadPYCarPttSzgm,-1.0,-1.0,WATER,AUTOMATED,10,dYGPGnVJAlnPJVMiiaFFiSIOEtgezRtGoUUlEQKLFTfdgpYkEkamBFjugDoXJSZqNtvqD,MCAjvgLlXxYvWBcvUsemMprwBUqrJppJgiAhlTiJhpmpklncYwJHSOTBOTOkFxYgoUy
TRUCK,AVAILABLE,,,1500,,IejmUutHs,YYRjQOjoajfBxgivXNIbkXzcttLUhfXlgZoidKGnfGSRrbOcfDyK,-1.0,-1.0,WATER,CVT,10,GqrtodGcmOZtjhbYeVCvmCOdlDzAAjSjeCEIHwdKwnwrKboWGAUZkNsCSBATIWCeeYGQxJ,UIOHkSMruZJNQvEknFfUtWwVeFUJEAHAousvUpxRpFBCjIldKBMtbAckCEYvasngeMiE
TRUCK,MAINTENANCE,,,1500,,iwJKhbdTA,BqLgrJpKzGSztnYIwCiRRsIJegZeuTeKzlRTWOZEuPvqPJUOcLOfA,-1.0,-1.0,WATER,AUTOMATIC,10,ajVgLBMBSIegSKyGVXyAeaeQDKIYocWsrqyYYlPyPpHKtPWzoThAqihkepoaDKVtkmpjN,bdiqMgkBZAqMzCAVrIPPiBaHgCqgssLvlUHRSNMoZgmFWYWMsNqITOKRVNttdwnSpSfWS
TRUCK,AVAILABLE,,,1500,,NsNfWiGQvXcCtHH,IQuUTVSegcoSLvkOqUyoCgjmhSKZAXVkrmKazfwBfwPQcXxiIZhMe,-1.0,-1.0,WATER,AUTOMATIC,10,iqluaqORfBUHzEZuSlCoRCjgcKkWgRNoSZWaIsBMTiIukstPZHBDCyuHQLykKeVqKMARd,ucHNNkKeLzWcuAqlgregYDglkeKHKNrqoaUtWpSQCnlvvxhUvvgUvgOlAUFbDof
TRUCK,AVAILABLE,,,1500,,WFqUzThXjnOHx,uhxmvVgJDqsCKuVicxTJKkFtwDxidUtkzaksABrzWdzSnLpMDzKJLJbVghML,-1.0,-1.0,WATER,AUTOMATED,10,onDoBWnuyPtnQFmDzdemqHbguUYNdlibmmrIIzlaXsQCfSEiqCZyADHPddFVhxtBB,EhpCZURAadYxGTcEDsopHRMqHiIhcAALeXPFBWzUWgWdhURxAssveZWbutIPUOEpTTJ
TRUCK,AVAILABLE,,,1500,,VMBUdIQMHbcHwXY,tepDDuwUrhuasspAZCYMVVjOrtLrqruqVYTagirdDvCPJTmaDzsBs,-1.0,-1.0,WATER,CVT,10,zhkleiKZWtHSAakakpwswkaRYwDNObEPqOQwRJcihMQPFRQlBgvvgagXLpicF,wlxvaqeawBmmNrUBHZlTIFlAzSoDQroPYZFbGvogYnBZcnqyLzKitBnmmLEHxNUZSnZUQ
TRUCK,AVAILABLE,,,1500,,mcWNJFXtaouWRJ,kpSVOlVUcwimRFmXgPHvhlpVKtFCRzNgelQZYxtEHovdmEnxDzNFwYsf,-1.0,-1.0,WATER,AUTOMATIC,10,RWsRuWbPzqiJPrlUXkBsLonJnXrQTUTneGiTXtiDtekQdxvqpUSsIKIgNmFnIjxsSBseTd,XepfKkECaLYyiOcKxIciMDCnhqabibPYjBbyrVjNwzHvnKWtfnthVkQfNUKKilHAJJcc
TRUCK,MAINTENANCE,,,1500,,TAPYmsmuAC,vYOozuPEWNJpZsqTfpeYjvDnKFzUURSMupKTDsrVnrlVwDvnYmQlbGOUaVQ,-1.0,-1.0,WATER,AUTOMATIC,10,cokiScFmeXJBXMqCbpWgqWsBIMeYWQpsauxdrmeJyHhvgFMxzCrNpHKMnkCrxq,FWVvlmLsBhUNLZUhZkWgHceWRxxqlTadRSRnBGQJiehlBFJaImesCNESeegbtCSXJEelf
TRUCK,SOLD,,,1500,,HBeypEWFIw,SlHHlYxSypGkltfWmtYATzdYxigjimJwlyBFXOwFrVSbASWyrZgXtG,-1.0,-1.0,WATER,AUTOMATIC,10,crHWvevDBGruNHPCgmkVvUKEinpIkFEGYCGfofKeyjAKVfFXZVbtiUAlJXQrcOV,eYwfcrSursAwARourNvtvhPbDrSvKERvTKZfVrWsYnweqyFDmzaInOQbgtPjQGBgMPquTB
TRUCK,SOLD,,,1500,,lLXpYHGykSIjo,YkVTiBWyBsZbnaAlhzyQLOfSkXjcclXwohAemiGvUWGPqWeNTjcO,-1.0,-1.0,WATER,MANUAL,10,JXtlgemlFeRxENQwQBLBaDHWIIspspRCpNHmLRpYQXKXHbcoVFtctlGdJoVprrLjsZsJIX,kswCNIDmrvCYRymOzpVDxbAuquXJppDYIQoQVfvoPuAXpyfvCuZPqXSXPOHYidwGNqXg
TRUCK,SOLD,,,1500,,cqyhuGmpgWbPAz,UIMhkkOJzhuQQBfYTklAmuacdTXMGklrCKIbZlecbwfNKTATOOOxMZaPlaX,-1.0,-1.0,WATER,AUTOMATIC,10,KdPNzFLQOcrlpWVhjtNuzlFjFXzeUjJHZndoCVVtmomsOoexqUaAjtYLIiwDvObEXdx,BjDuLwqdMAmPHxLsXnjsYVEndgylFGCERvKDZGhAHowNSIDWgofowyJTAQdPzFDNXQgNm
TRUCK,MAINTENANCE,,,1500,,bDddzCjgE,CnsfJgSAWsxgMxnBbEliQcwybVQECsPwypzwkmyBIEqkOCieegaHTDTFOdpm,-1.0,-1.0,WATER,AUTOMATIC,10,EcjvfFOwcQWQnaXgXtQFdzWWNDPmhRimSmIRVOIBPJWNFIqHxAJdAayBIjcOBEYDNus,zEXuUYQmUleLSSIdBQTAqcuWcYLbmIlmcYavqBikIUsbWaAQMikSiSBXItMhgZOIM
TRUCK,MAINTENANCE,,,1500,,tRwJoZLjdDvjOO,GFGhAEtiTvYHkPuDpNmgXPgIesxkCwRGdOuxSVnuiQVJPyUIrfZuFjbJpMHX,-1.0,-1.0,WATER,CVT,10,aqCqlQdzmeBxJNipDQfxpFfGMFKUhCMbyuxmGrShPqDLJOhrSpYnnOBXbWWdQkXmWPsr,nOMJBvEtYvlqTfHceLlsEuetvLvnxlTbDGIOQgdEutBBvyzIVyVQCKMBxFyaqfVIpoBYrk
TRUCK,MAINTENANCE,,,1500,,JIHBHmpUi,lbQBEbHLXoboDmdDdSBHzouXzrbdSebdFTknPFTpPBgwpaaCMXZkCPzZh,-1.0,-1.0,WATER,AUTOMATED,10,WYTOjknmQWSnmUOCBttSJpAHhYQkAOtRsmxOamDRKbxtPzstPGHFLHiWEpHXW,DNZITuACOgkgreiAtjEzSpxBUSRSVOaLseeHvOMBjKRITIlHVBcaveUxZvrpbVdPuheoXx
TRUCK,SOLD,,,1500,,qWvCSZctKJIoIH,YpaNhmjFEiINkGtkiIuoIcWeqlIyipIyZWNUfmYUeIOIksFPujqPQdyGdy,-1.0,-1.0,WATER,AUTOMATED,10,MfKqbVYSapPAtiTNROmKMRzooaBRCcmwFeBkcjnDFNopRqQaQvTDAzhywrrvvEgTAnlFA,sOBWFaqKUrWEydpbAHWFNAViGGAURjSXwhakfTrsFZqYuOCibruLEMIQwJhJdeDalhZSR
TRUCK,SOLD,,,1500,,MBqyXDWYLLEcGe,zrvSMosXGwoRpCacOVmDZMwreGLQSXiKJQBpudOjFbbsxmDyTwgcWzIVntht,-1.0,-1.0,WATER,MANUAL,10,oYrNUssUJNyriDVKfDZYYZLpPMxCRjjTQFLSiErAHPrGMhgingiWYEhNkVFiUypj,VDfBWhKpeGIuNjAHHoKqzCaVxGePEKEeCOcjDggjVzlvhAojLxlzdemfsOwXVE
TRUCK,SOLD,,,1500,,bYPrbvEHYfvPWIG,qCwIcGixlcvyTCEmGMBoTTDkZrdmPYKgNTnjNKzNOjxsvvSIRfu,-1.0,-1.0,WATER,AUTOMATED,10,uSDusvXnLiMYWQtVllFcTxaqvltHOZrHhiopkHAEOLbdNFvCevxiNskrKKWXLWkIgGBjdU,rJxWIABrpkJzbEYhaazjTiqxYOApEejGgVjRIzBWETnYrhWEpjirMgDmJtLgoLPS
TRUCK,SOLD,,,1500,,kpelmrQitUMpep,nIUwbTWPgvOYAwGRLzeDAOrfPGbuimrDMxGThVyWLSYvFnmfBNZM,-1.0,-1.0,WATER,AUTOMATIC,10,bACxUJVlzQsmYnEEBwFpIlsKohSznbGaYVZKqTTPXivbOqOazTKmNlPKiFrKbBiOYkujld,JnSxFqaTGpZiqwcRDKquowFYMBrKpKqDeCdKNyptgjytGLHKZLJHHVcYKuDveJXsDcW
TRUCK,MAINTENANCE,,,1500,,SwViXNfRqlBPz,VOQnBkwcWgXSFPvfuTjBaNeuNJSAncLUvpJatLYBhoHDlUQgCWsSfBUuMCbV,-1.0,-1.0,WATER,AUTOMATIC,10,yLyHyDOQvEsIDyhIfkHorBclKdAeYFOCTyEYFpHeHfAxxZOEuTpywIysgPVw,NsKpTjEMHJjiMtWwGOiExRhBNSTgDFPhyIjYAKPaigsbWhwFclhtNVsWKjZsHRE
TRUCK,AVAILABLE,,,1500,,fzGZbGuAg,HTdRRrKgCoMhEiDhiUdfhzRVIqclmHpHeUNjpYtiYOXllehShmyDvHz,-1.0,-1.0,WATER,AUTOMATIC,10,sybalecdrZvteBURhbADCYbZzKaahGjwdYVwgDaBjEeVJtFcNERfZyUZmoiNkOuphHk,qszDEAQSSSgyRoTTJbAMUDWWmPbpcuNCTOlUlhVYBocyeLcTpBzlZyjXjWpeCCkBbt
TRUCK,AVAILABLE,,,1500,,LsCFAvKwZkH,nXHiimawoGTBLQyvZAQjSDkzcigohRderZjWXaUgkvywqQEszPiMZkTeRIyr,-1.0,-1.0,WATER,MANUAL,10,gZsQKGoCExphlnMfQNXuFcimXYrsuEOlQhkUagQPNTArCmFCItJKJTaAJkrCxZ,hDhuEQkmncPjBWTrFSrJkiuydDDEZOCybRgDdCghGdMLjzykeXbahgObAgRazkePa
TRUCK,MAINTENANCE,,,1500,,jBoNeDfzBx,xjGKXSERbzazUmkHvLlfKrEhNasOHVDoghmxUzMxVdhbzvDznTmofVBri,-1.0,-1.0,WATER,MANUAL,10,exLLnPEryWxEkOdKJdTDOnPLFsItewTAJApveolABQFlylirzDSgDEKuYUtqLedOw,JDpjVNddmAVpLPcfCUikUFYIvbcsrciBnPEcLkONnwMNkXEQSdMIuhGDzNVw
TRUCK,MAINTENANCE,,,1500,,mMAtqIFYg,ZiPzoAvKDyidozmvCNKNZCYrDtxKwhAADNZCzmBhEOZtYxeCHAfuTlNyty,-1.0,-1.0,WATER,AUTOMATIC,10,zLZxdBCyNvtafoxsheVrHqpaTKgHKQyChrLiaCUFQQnZbWUIPwYnsHTvgiapUTqJuW,HCcQlDxmUkFbRFEMaeuQYpsdTPzLremvAJImCUBdTbBERlknbvivkcKpRoeFXK
TRUCK,SOLD,,,1500,,eZAqVOBOkFwFky,oCvsVWvYTatzAPZtoADlcwbmSMGRThLkVAbfIdWNtiZhkSExAwwNzpHu,-1.0,-1.0,WATER,MANUAL,10,PwEcRtnGOZqWjcpslbHijNOanmtTISNMyAomorHolsXHRahgAMjdvbZmxxfqTEckmNP,ADDzjaHRgaXwMBRgQctqLEwkdVBFnehRuUZAKSKRKRdxoUzkjgMvoGRPLTjos
TRUCK,AVAILABLE,,,1500,,AYyMlOuTrgcsphk,APNAtKbaKZtITAjJiXhRwDqTVvFUkdTvNJaMQWBGJbkWoIyENwLSIld,-1.0,-1.0,WATER,CVT,10,FggtBnpcZmvkFHLkkHWfUkFYtMECTHYeGZQhXgxrZsEIROpXgUYFcKSRtVvMKcOP,WbLnOJBigTAKCErYshnjOAWIBOWrsbldqWQuXWpNpbpHRbwLxSXYMZDZNiThUtQWNb
TRUCK,SOLD,,,1500,,ZtPDuNqgZqtS,vYWYNMfUbpIgTTQmUbyegzACyQxZPMHaRoPIZgceJkLOWClaYxSjiBld,-1.0,-1.0,WATER,AUTOMATIC,10,BSpgwxiihbSEDCEhhqIfQWMcMSStsJuuZSbxxuqeUYjvhljKYpbZlxPoCOlaMneWsUSMIo,zpowfmSrwahcIeUpirwMaSthkCfCDDKlfAESzYgOEbBEUquoTQkywcDERxqXqXtuBrW
TRUCK,AVAILABLE,,,1500,,KHlQuTFyN,uJiFmbiojcBwHlFieUtAJXzQdUZkBsvQYxIYsdkhFJwkiprmeuEcnGAU,-1.0,-1.0,WATER,AUTOMATIC,10,ZpDWOwTfnxxhDehtSdimuwBASsVkIObQtyGTEKEPGmnwvXcetzBYBOKidecQInYhLVRH,WZiJjirUGdyfGqDgQqiqMbTUqtRoRgPltkWOPWbcCEOJAZCszcaoQyAZrsfjKAiksxRGqm
TRUCK,AVAILABLE,,,1500,,fhNnMlQfWwruhq,fQIAyEGFYKvFYFQvtMNlJlDzcehZwQpKqsPIscZIlGhYxRAdOJZICLOJxZ,-1.0,-1.0,WATER,MANUAL,10,gnkLZQfYLyAanoKVcGYQDTSxNDXCURZvjdpabYcaCCfqNxQfkkKQCMlrsIvU,VRpWovzqIUoPXNKycNAZMpBvydPvkJSODJKZmWdMaZIlGvIbuemPBXsKNHJVe
TRUCK,AVAILABLE,,,1500,,XhEvoKElsM,wRkHslpotDqMUprdUomaUNnpTUQKxBEzWXpuKjuzZDxnAGnoerpsb,-1.0,-1.0,WATER,AUTOMATED,10,SYtiDndYTOCpHsyCvlIftBUpdhIHTIITTNYtobWBXvEFlxnAGFbQmdJQntPtOmSbhQzHMX,cVqGaIOKuooNqzierWRITGANwfKFUarhgmnFTqbMiZsWAHRYTWDQXwwkQbVuMh
TRUCK,MAINTENANCE,,,1500,,UsnTyMLAoebek,WYqJgtPczATMbJakQQPkIQaEButXYpNFCtZNdsUIhPyIftoBiIElbLHHO,-1.0,-1.0,WATER,CVT,10,QNpYvoNabLJxTbDPqwlNHvKQshKycGQQUDRlPvrEPIskjVrjeSYujiSJhpahFFwUAl,NaUOxHSqBBgujfGSKuNvaEiZUCWVUvuCPApbtwjUPgGrZHDnfHLsAsRzBrdzthKOQpzfC
TRUCK,AVAILABLE,,,1500,,SViGHmhEcWO,VHklQKoXmPvMBDUFCukqTaScTTouFhfAaJjtEvjkXgFOBvdaseJHejSHni,-1.0,-1.0,WATER,MANUAL,10,mKpbbMCQVmscnWsivzlfeRQMYlkQaimKyKCTEeYArYjFQQRwxtWxcXBVEKUqcyLPXAm,RFHozxTsZpWBWfSyBmqEjSBbIKmaTuZVwRnDhIDMncbhFlLXKipXxNPuRROEzwg
TRUCK,RESERVED,,,1500,,BhfKdMUDZfAYLz,eQIoDbxSuRYZnMqHaGyCxLdBcsuAOZsYkEWplNPbwRghpnrfFLlyQeXRYL,-1.0,-1.0,WATER,CVT,10,DYcVmOtwCpMAypafHSLJtXBfdAATjIHIbHkXilFXjSdbNijCTzBtXnyBXNcQvomyMW,GsBabasqRvgABGWBzFTiVBThVMSrPwSeZwenhtUYflIelIgzfLfhkfdvozGbEfqFCiLgr
TRUCK,MAINTENANCE,,,1500,,MWlPVQfzVqHxG,ssvPlijFVmUdjoQOEtZxbWkLMKcczYpGxBSLIHUHqOiHhEdrYRiUOomPWQz,-1.0,-1.0,WATER,AUTOMATED,10,jIeJnoCeKpJpZLVKrHnAZYtoyLqCtVgURHyxeqWZhhywUPDyQfaiFKQzjwNWrnhzNNRNcy,uGhQqLTZnQBvqoHmcjLVmFoWigKcjTnhTikuXJWDmBvZnnPOtXmwaDAkxiCmRLw
TRUCK,MAINTENANCE,,,1500,,ODYCHRUqnMwsWKX,tmNjRMgmIcndOdTWXfrebmgsahftGDUSHEoqmtdccKAOiXWwgUr,-1.0,-1.0,WATER,AUTOMATIC,10,ZtlILBnnYcQwwZEARNvFpApoUeScLWkqwIsjADRVVcBeVSkwzouxTExRtpdF,jXbdHvvlxbjdiedhnoNofTuDKVetBKCvfINipkxatXgNcWcVPGwCTVHrLTIWwrC
TRUCK,RESERVED,,,1500,,CzmwIyhTGBdTngP,EoBVzCbVyCTDWfKUeKYoKhigzLDSiYGLWnakzGFszdGryvWVrydF,-1.0,-1.0,WATER,CVT,10,NUXigiuntVaPsWoCCPCyJZpOjzytKjoVVjVxnFRnXxBsrBFcEcZMbOeAiKXEJHwo,bOixbdEBUlLrAxrSEjLesMzsZChUjgizzcIUWZyNSpoziNoilFqSugyBEHQSyjFuEU
TRUCK,SOLD,,,1500,,bkSMvOfxEA,tMggnneFEqemXvkMdkWgnmrNBqhKTvghNGaIspxPRhAKwCdTlqacOcDwm,-1.0,-1.0,WATER,CVT,10,YpLIIRnKjuNQFtEFXXMwZxqFBbLWashXxtYdKnZWKvwbfwqJVNeZzwEjxuCKaJIyU,NcmVZtYQfgswOfyZQBeeiLzEjIBlMJAZaxtqdoWZSqPUusvfbTqnnpdpfcSFGIrx
TRUCK,AVAILABLE,,,1500,,gnbsnGxKdat,IZOYNNNKZdvwOxWasdKFhFdWjuBQhkehLiwYZfIKHMrDPxMrYLko,-1.0,-1.0,WATER,MANUAL,10,bzXeTTgmtDcFoWxQSEyFGNkiRMdJNxUBdiwmCsrGnjqkyJwJQKLaOUvWgKGGGNq,LZXTegTVgVWdrpIBQaXvWKXEPdizWmiTKQdooJgjEbgDnPAcrBoGyYayVNMpKP
TRUCK,AVAILABLE,,,1500,,nPQcRLAPCQOQyc,kbsgWXwmgiAMIXbhfOPLaJYPUTTMUPakpBQaISnHnSqKCftPnravJvH,-1.0,-1.0,WATER,MANUAL,10,NSHZGuezaDjuUonclsVucanyjHZkGBxsSbNmgAhQIAfQOFFwXKNjgKKLNhVUFaVcrt,ixWWMiIlMraYJaDSEembDWxDLVafuZmCVbSZtiCugLTykWkGcGuuYWDUhrNfPuUBrc
TRUCK,RESERVED,,,1500,,yjoYedBhhumDB,SlmvdBqlegBIkPXcgVYFYFzyKMvPXTSHQjnuXonXbeVziLllWmbIYFXalbP,-1.0,-1.0,WATER,AUTOMATIC,10,qeXYlFXPJKNATYVOGMJveUsHkYrSMEabmxmWigjJkaiTEwvogvzylTpJsdOBD,qXaTDGJYwKFFnPcGdTaQsZMcRzpkBbtEylMgsBhUkDBHIrMkCzGhmtXwCtuqnl
TRUCK,MAINTENANCE,,,1500,,NSeDEHRzUZI,tUbofKSRxoDutywalBqjcHlLOgbpirGUWDRxWqdousqGGWImLkGkfsPmJ,-1.0,-1.0,WATER,CVT,10,AJVYKNvUBPnNwmCCDmIvaxkqAHyOzxZFNqRzAhIGXazjEMOghLfucgrEtJqJB,YNORNpEhWWbTEMmkAEALdQoUoTJyCfZdjmgvDhwrtGPQBwNWNjgGowzVmVdnLgJUIdGW
